*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.1 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.1 s SA ground motion: 0.76124565g

Recovered targets:
	Return period: 465.65475yrs
	Exceedance rate: 0.0021475138yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.55%

Mean (over all sources):
	m: 6.88
	r: 54.87km
	ε₀: 1.01σ

Mode (largest m-r bin):
	m: 7.1
	r: 68.02km
	ε₀: 0.69σ
	Contribution: 9.66%

Mode (largest m-r-ε₀ bin):
	m: 7.1
	r: 68.73km
	ε₀: 0.72σ
	Contribution: 6.95%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 7.992e-3, 0.000e+0, 0.000e+0, 1.514e-4, 8.738e-4, 1.534e-3, 2.088e-3, 2.324e-3, 8.168e-4, 1.876e-4, 1.476e-5, 0.000e+0, 0.000e+0
10, 7.7, 3.770e-2, 0.000e+0, 0.000e+0, 5.040e-4, 4.055e-3, 5.344e-3, 1.088e-2, 1.221e-2, 3.434e-3, 1.161e-3, 1.179e-4, 0.000e+0, 0.000e+0
10, 7.5, 2.492e-1, 0.000e+0, 0.000e+0, 1.009e-3, 1.137e-2, 2.239e-2, 8.490e-2, 9.336e-2, 2.583e-2, 9.705e-3, 5.956e-4, 2.087e-10, 0.000e+0
10, 7.3, 1.097e+0, 0.000e+0, 0.000e+0, 5.095e-3, 2.096e-2, 1.266e-1, 3.793e-1, 3.467e-1, 1.715e-1, 4.438e-2, 2.767e-3, 1.048e-9, 0.000e+0
10, 7.1, 2.567e+0, 0.000e+0, 0.000e+0, 8.567e-3, 3.101e-2, 2.658e-1, 8.095e-1, 8.387e-1, 4.813e-1, 1.249e-1, 6.937e-3, 2.885e-5, 0.000e+0
10, 6.9, 2.992e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.717e-2, 9.905e-2, 4.651e-1, 1.262e+0, 9.437e-1, 1.957e-1, 9.507e-3, 2.494e-10, 0.000e+0
10, 6.7, 3.062e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.191e-2, 9.512e-2, 2.910e-1, 9.744e-1, 1.250e+0, 4.142e-1, 2.535e-2, 5.175e-5, 0.000e+0
10, 6.5, 2.341e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.535e-3, 6.602e-2, 2.394e-1, 6.395e-1, 8.862e-1, 4.619e-1, 3.980e-2, 3.808e-4, 0.000e+0
10, 6.3, 1.444e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.581e-2, 1.753e-1, 4.730e-1, 4.420e-1, 2.846e-1, 5.197e-2, 9.092e-4, 0.000e+0
10, 6.1, 1.556e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.399e-3, 1.384e-1, 4.433e-1, 5.015e-1, 3.547e-1, 1.043e-1, 4.764e-3, 0.000e+0
