*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 1.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.27845511g

Recovered targets:
	Return period: 469.72786yrs
	Exceedance rate: 0.0021288923yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.74%

Mean (over all sources):
	m: 7.76
	r: 66.78km
	ε₀: 0.46σ

Mode (largest m-r bin):
	m: 9.12
	r: 116.11km
	ε₀: 0σ
	Contribution: 7.1%

Mode (largest m-r-ε₀ bin):
	m: 9.12
	r: 116.11km
	ε₀: -0.13σ
	Contribution: 5.43%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 1.342e-2, 1.236e-4, 3.654e-4, 1.660e-3, 3.975e-3, 3.807e-3, 2.933e-3, 5.363e-4, 2.097e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 6.324e-2, 0.000e+0, 7.758e-4, 6.338e-3, 1.629e-2, 2.123e-2, 1.362e-2, 4.427e-3, 5.638e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 4.286e-1, 0.000e+0, 1.173e-3, 1.113e-2, 7.306e-2, 1.774e-1, 1.163e-1, 4.427e-2, 5.233e-3, 4.493e-9, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 1.837e+0, 0.000e+0, 4.519e-3, 3.410e-2, 3.024e-1, 6.975e-1, 5.323e-1, 2.333e-1, 3.219e-2, 1.021e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 4.215e+0, 0.000e+0, 2.314e-3, 2.976e-2, 4.350e-1, 1.255e+0, 1.654e+0, 7.058e-1, 1.247e-1, 8.210e-3, 6.192e-10, 0.000e+0, 0.000e+0
10, 6.9, 4.898e+0, 0.000e+0, 0.000e+0, 8.789e-3, 1.052e-1, 7.844e-1, 2.051e+0, 1.552e+0, 3.845e-1, 1.229e-2, 8.455e-10, 0.000e+0, 0.000e+0
10, 6.7, 4.816e+0, 0.000e+0, 0.000e+0, 2.626e-3, 6.219e-2, 3.723e-1, 1.253e+0, 1.986e+0, 1.038e+0, 1.027e-1, 5.117e-4, 0.000e+0, 0.000e+0
10, 6.5, 3.388e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.019e-2, 1.882e-1, 7.031e-1, 1.213e+0, 9.968e-1, 2.591e-1, 7.247e-3, 0.000e+0, 0.000e+0
10, 6.3, 1.707e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.651e-2, 3.416e-1, 5.535e-1, 4.726e-1, 2.601e-1, 4.290e-2, 3.593e-4, 0.000e+0
10, 6.1, 1.444e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.397e-4, 1.066e-1, 4.158e-1, 4.661e-1, 3.277e-1, 1.202e-1, 7.294e-3, 2.101e-10
