Peak Ground Acceleration
Ground Motion (g), 0.0023, 0.0035, 0.0052, 0.0079, 0.0118, 0.0177, 0.0265, 0.0398, 0.0597, 0.0896, 0.1340, 0.2020, 0.3020, 0.4540, 0.6800, 1.0200, 1.5300, 2.3000, 3.4400, 5.1700
Annual Frequency of Exceedance, 8.6470e-1, 6.8772e-1, 5.3127e-1, 3.9924e-1, 2.9310e-1, 2.1121e-1, 1.5005e-1, 1.0464e-1, 7.1219e-2, 4.6330e-2, 2.8287e-2, 1.5503e-2, 7.4751e-3, 2.9172e-3, 8.8284e-4, 1.8992e-4, 2.4764e-5, 1.3445e-6, 1.6256e-8, 5.4158e-12
0.01 s SA
Ground Motion (g), 0.0023, 0.0035, 0.0052, 0.0079, 0.0118, 0.0177, 0.0265, 0.0398, 0.0597, 0.0896, 0.1340, 0.2020, 0.3020, 0.4540, 0.6800, 1.0200, 1.5300, 2.3000, 3.4400, 5.1700
Annual Frequency of Exceedance, 8.6658e-1, 6.8946e-1, 5.3279e-1, 4.0050e-1, 2.9411e-1, 2.1198e-1, 1.5064e-1, 1.0508e-1, 7.1555e-2, 4.6586e-2, 2.8476e-2, 1.5632e-2, 7.5543e-3, 2.9577e-3, 8.9901e-4, 1.9471e-4, 2.5753e-5, 1.4498e-6, 1.8933e-8, 9.0583e-12
0.02 s SA
Ground Motion (g), 0.0028, 0.0042, 0.0064, 0.0095, 0.0143, 0.0215, 0.0322, 0.0483, 0.0725, 0.1090, 0.1630, 0.2450, 0.3670, 0.5510, 0.8260, 1.2400, 1.8600, 2.7900, 4.1800, 6.2700
Annual Frequency of Exceedance, 7.7671e-1, 6.0920e-1, 4.6351e-1, 3.4469e-1, 2.5129e-1, 1.7948e-1, 1.2673e-1, 8.7721e-2, 5.8696e-2, 3.7102e-2, 2.1803e-2, 1.1343e-2, 5.0212e-3, 1.7564e-3, 4.5945e-4, 8.0466e-5, 7.3640e-6, 1.8201e-7, 1.0320e-9, 1.0575e-14
0.03 s SA
Ground Motion (g), 0.0033, 0.0050, 0.0075, 0.0112, 0.0169, 0.0253, 0.0379, 0.0569, 0.0853, 0.1280, 0.1920, 0.2880, 0.4320, 0.6480, 0.9720, 1.4600, 2.1900, 3.2800, 4.9200, 7.3800
