*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.03
	r: 21.91km
	ε₀: 0.37σ

Mode (largest m-r bin):
	m: 6.34
	r: 9.41km
	ε₀: 0.35σ
	Contribution: 10.8%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 7.99km
	ε₀: -0.29σ
	Contribution: 3.28%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 5.094e-2, 0.000e+0, 0.000e+0, 4.214e-5, 8.679e-5, 7.403e-3, 2.432e-2, 1.689e-2, 2.200e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 2.308e+0, 0.000e+0, 3.516e-3, 1.049e-1, 3.508e-1, 5.083e-1, 6.638e-1, 5.892e-1, 8.749e-2, 4.389e-10, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 6.949e+0, 0.000e+0, 8.279e-3, 2.941e-1, 1.145e+0, 1.805e+0, 2.113e+0, 1.357e+0, 2.188e-1, 7.938e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 5.142e+0, 0.000e+0, 1.555e-3, 1.680e-1, 5.785e-1, 1.509e+0, 1.436e+0, 1.127e+0, 2.995e-1, 2.184e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 5.882e+0, 0.000e+0, 4.046e-12, 1.440e-1, 1.095e+0, 2.565e+0, 1.326e+0, 5.850e-1, 1.541e-1, 1.357e-2, 8.115e-8, 0.000e+0, 0.000e+0
10, 7.1, 5.258e+0, 0.000e+0, 2.569e-6, 1.175e-1, 7.812e-1, 1.753e+0, 1.609e+0, 7.340e-1, 2.417e-1, 2.109e-2, 2.990e-7, 0.000e+0, 0.000e+0
10, 6.9, 9.026e+0, 0.000e+0, 0.000e+0, 4.201e-4, 7.447e-1, 3.091e+0, 3.278e+0, 1.530e+0, 3.557e-1, 2.655e-2, 4.618e-7, 0.000e+0, 0.000e+0
10, 6.7, 2.574e+0, 0.000e+0, 0.000e+0, 3.400e-4, 6.117e-2, 5.998e-1, 7.920e-1, 6.239e-1, 4.051e-1, 8.914e-2, 2.126e-3, 0.000e+0, 0.000e+0
10, 6.5, 8.572e+0, 0.000e+0, 0.000e+0, 4.135e-5, 5.800e-3, 1.555e+0, 2.811e+0, 2.749e+0, 1.091e+0, 3.443e-1, 1.511e-2, 0.000e+0, 0.000e+0
10, 6.3, 1.080e+1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.842e-1, 2.868e+0, 2.641e+0, 2.899e+0, 1.344e+0, 2.547e-1, 9.924e-3, 0.000e+0
10, 6.1, 3.338e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.212e-3, 3.232e-1, 1.124e+0, 1.005e+0, 6.614e-1, 2.071e-1, 1.052e-2, 0.000e+0
10, 5.9, 2.063e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.485e-2, 3.423e-1, 6.081e-1, 6.237e-1, 3.727e-1, 6.044e-2, 8.321e-4
10, 5.7, 1.646e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.883e-3, 1.419e-1, 4.569e-1, 5.226e-1, 3.796e-1, 1.312e-1, 1.149e-2
10, 5.5, 1.257e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.530e-2, 2.495e-1, 4.063e-1, 3.519e-1, 1.752e-1, 2.854e-2
10, 5.3, 6.746e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.966e-2, 1.888e-1, 2.541e-1, 1.504e-1, 4.169e-2
10, 5.1, 2.894e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.292e-2, 1.157e-1, 1.062e-1, 3.465e-2
30, 8.3, 6.575e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.447e-3, 3.708e-3, 1.310e-3, 1.098e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 4.975e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.767e-3, 2.491e-2, 1.432e-2, 1.753e-3, 0.000e+0, 0.000e+0, 0.000e+0
