*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 975 (5% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.23%

Mean (over all sources):
	m: 7.11
	r: 13.8km
	ε₀: 0.85σ

Mode (largest m-r bin):
	m: 6.9
	r: 7.35km
	ε₀: 0.59σ
	Contribution: 14.23%

Mode (largest m-r-ε₀ bin):
	m: 6.91
	r: 5.82km
	ε₀: 0.29σ
	Contribution: 5.74%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 6.136e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.042e-5, 2.917e-4, 4.464e-3, 2.493e-2, 2.857e-2, 3.031e-3, 0.000e+0, 0.000e+0
10, 7.9, 3.806e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.032e-1, 4.941e-1, 1.373e+0, 1.010e+0, 6.378e-1, 8.444e-2, 3.310e-3, 0.000e+0
10, 7.7, 1.155e+1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.052e-1, 1.692e+0, 4.092e+0, 3.189e+0, 1.734e+0, 4.105e-1, 2.388e-2, 0.000e+0
10, 7.5, 8.346e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.821e-12, 2.372e-1, 1.356e+0, 2.874e+0, 2.232e+0, 1.373e+0, 2.611e-1, 1.311e-2, 1.066e-8
10, 7.3, 1.088e+1, 0.000e+0, 0.000e+0, 0.000e+0, 5.623e-13, 1.880e-1, 2.238e+0, 4.970e+0, 2.547e+0, 7.774e-1, 1.501e-1, 8.781e-3, 8.141e-8
10, 7.1, 8.876e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.232e-1, 1.362e+0, 3.313e+0, 2.742e+0, 1.038e+0, 1.852e-1, 1.169e-2, 4.809e-4
10, 6.9, 1.423e+1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.427e-4, 6.870e-1, 5.743e+0, 5.663e+0, 1.683e+0, 4.257e-1, 2.871e-2, 1.064e-4
10, 6.7, 3.241e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.232e-2, 8.059e-1, 1.350e+0, 6.948e-1, 3.197e-1, 5.723e-2, 1.378e-3
10, 6.5, 1.033e+1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.387e-3, 1.542e+0, 4.500e+0, 3.208e+0, 8.887e-1, 1.782e-1, 8.730e-3
10, 6.3, 9.943e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.884e-1, 4.482e+0, 2.255e+0, 1.995e+0, 6.466e-1, 7.607e-2
10, 6.1, 2.350e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.608e-3, 3.056e-1, 9.971e-1, 7.026e-1, 2.861e-1, 5.420e-2
10, 5.9, 1.016e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.828e-2, 2.468e-1, 3.895e-1, 2.667e-1, 7.454e-2
10, 5.7, 6.518e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.059e-1, 2.742e-1, 2.102e-1, 6.150e-2
10, 5.5, 3.904e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.464e-2, 1.373e-1, 1.704e-1, 5.801e-2
10, 5.3, 1.333e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.017e-2, 7.079e-2, 4.233e-2
10, 5.1, 2.764e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.061e-2, 1.703e-2
