*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.6%

Mean (over all sources):
	m: 6.94
	r: 29.75km
	ε₀: 0.17σ

Mode (largest m-r bin):
	m: 6.34
	r: 10.54km
	ε₀: -0.21σ
	Contribution: 9.22%

Mode (largest m-r-ε₀ bin):
	m: 6.35
	r: 13.21km
	ε₀: 0.2σ
	Contribution: 3.07%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 3.524e-2, 9.821e-6, 1.949e-5, 1.203e-3, 8.398e-3, 1.343e-2, 1.011e-2, 2.064e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 1.436e+0, 5.061e-3, 8.260e-2, 2.535e-1, 3.532e-1, 4.230e-1, 2.764e-1, 4.253e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 4.295e+0, 1.949e-2, 2.405e-1, 7.657e-1, 1.166e+0, 1.316e+0, 6.941e-1, 9.407e-2, 3.214e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 3.213e+0, 2.085e-2, 1.571e-1, 6.041e-1, 8.306e-1, 9.847e-1, 5.429e-1, 7.231e-2, 2.968e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 3.419e+0, 1.304e-2, 2.773e-1, 9.938e-1, 1.109e+0, 7.121e-1, 2.516e-1, 5.696e-2, 4.723e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 3.209e+0, 8.449e-3, 1.419e-1, 6.096e-1, 1.189e+0, 7.468e-1, 3.687e-1, 1.298e-1, 1.513e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 5.603e+0, 2.201e-6, 7.301e-2, 1.043e+0, 1.986e+0, 1.601e+0, 7.423e-1, 1.482e-1, 1.044e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 1.833e+0, 0.000e+0, 1.431e-3, 1.363e-1, 4.184e-1, 5.240e-1, 4.698e-1, 2.533e-1, 3.005e-2, 7.683e-7, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 6.149e+0, 0.000e+0, 8.026e-4, 1.714e-1, 1.819e+0, 1.798e+0, 1.465e+0, 7.248e-1, 1.672e-1, 3.058e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.3, 9.216e+0, 0.000e+0, 0.000e+0, 3.690e-5, 9.912e-1, 2.015e+0, 2.141e+0, 3.072e+0, 8.583e-1, 1.318e-1, 6.731e-3, 0.000e+0, 0.000e+0
