  *** Output file from program Haz42-Post *** 													
               *** Version 1.0 ***           													
 													
 Input filename:   													
 													
Number of hazard levels =       8												
 													
 Hazard Levels:													
     AEP         RP (yr)													
	2.00E-02	50
	1.00E-02	100
	4.44E-03	225
	2.11E-03	475
	1.03E-03	975
	4.04E-04	2475
	2.01E-04	4975
	1.00E-04	10000
 													
Number of Spectral Periods =       17												
 													
  Period (sec)    Curve Number     Filename													
	0.010	1	DCPP_run_all_12x.out3
	0.050	2	DCPP_run_all_12x.out3
	0.075	3	DCPP_run_all_12x.out3
	0.100	4	DCPP_run_all_12x.out3
	0.150	5	DCPP_run_all_12x.out3
	0.200	6	DCPP_run_all_12x.out3
	0.250	7	DCPP_run_all_12x.out3
	0.300	8	DCPP_run_all_12x.out3
	0.400	9	DCPP_run_all_12x.out3
	0.500	10	DCPP_run_all_12x.out3
	0.750	11	DCPP_run_all_12x.out3
	1.000	12	DCPP_run_all_12x.out3
	1.500	13	DCPP_run_all_12x.out3
	2.000	14	DCPP_run_all_12x.out3
	3.000	15	DCPP_run_all_12x.out3
	4.000	16	DCPP_run_all_12x.out3
	5.000	17	DCPP_run_all_12x.out3
 	
 Testing Levels   :  0.020000	0.010000	0.004444	0.002105	0.001026	0.000404	0.000201	0.000100	
 Return Period(yr):  50		100		225		475		975		2475		4975		10000		
       Period (sec)		
1	0.010	0.055840	0.089375	0.137714	0.187726	0.241233	0.316755	0.377971	0.444221
2	0.050	0.069281	0.108322	0.162955	0.218047	0.275861	0.355996	0.420155	0.488778
3	0.075	0.089569	0.137330	0.202482	0.266728	0.333102	0.423822	0.496036	0.572684
4	0.100	0.110105	0.166863	0.243071	0.317181	0.393044	0.495885	0.577554	0.663874
5	0.150	0.130819	0.205227	0.309619	0.415048	0.525810	0.679480	0.802650	0.934466
6	0.200	0.142176	0.228556	0.353393	0.482767	0.621284	0.816759	0.974794	1.145624
7	0.250	0.137829	0.226230	0.357296	0.496178	0.647396	0.864181	1.041296	1.234752
8	0.300	0.131165	0.219417	0.353222	0.497785	0.657512	0.889692	1.081202	1.292258
9	0.400	0.118190	0.203941	0.338614	0.488614	0.658172	0.909921	1.120347	1.355190
10	0.500	0.094628	0.167413	0.284788	0.418527	0.572310	0.804247	0.999950	1.220287
11	0.750	0.061098	0.113570	0.202590	0.308517	0.434365	0.629901	0.797773	0.989833
12	1.000	0.042534	0.081921	0.151088	0.235827	0.338753	0.501887	0.643539	0.807249
13	1.500	0.027407	0.051260	0.091456	0.138958	0.195400	0.283212	0.359588	0.447574
14	2.000	0.019673	0.035977	0.062601	0.093219	0.128998	0.183863	0.231555	0.286295
15	3.000	0.009793	0.017317	0.029038	0.041974	0.056720	0.078860	0.098133	0.120143
16	4.000	0.006078	0.010498	0.017145	0.024255	0.032217	0.043993	0.054276	0.065985
17	5.000	0.004116	0.006966	0.011136	0.015494	0.020304	0.027332	0.033464	0.040418
