*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.4%

Mean (over all sources):
	m: 7.46
	r: 19.6km
	ε₀: 0.92σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.04km
	ε₀: 0.68σ
	Contribution: 14.28%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.61km
	ε₀: 0.69σ
	Contribution: 7.56%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 7.389e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.554e+0, 3.711e+0, 1.848e+0, 2.754e-1, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 3.725e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.436e-1, 1.293e+0, 1.925e+0, 2.637e-1, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 1.091e+1, 0.000e+0, 0.000e+0, 7.723e-7, 2.301e-5, 1.132e-4, 4.003e-2, 3.519e+0, 6.490e+0, 8.617e-1, 2.270e-10, 0.000e+0, 0.000e+0
10, 7.7, 1.035e+1, 0.000e+0, 0.000e+0, 8.058e-7, 4.140e-5, 3.519e-4, 2.231e-1, 3.281e+0, 5.521e+0, 1.235e+0, 9.433e-2, 0.000e+0, 0.000e+0
10, 7.5, 1.428e+1, 0.000e+0, 0.000e+0, 0.000e+0, 2.574e-4, 2.740e-3, 1.613e-1, 3.306e+0, 7.565e+0, 2.987e+0, 2.620e-1, 7.034e-10, 0.000e+0
10, 7.3, 8.149e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.021e-4, 8.021e-3, 2.475e-2, 2.326e+0, 4.597e+0, 1.124e+0, 6.889e-2, 6.719e-6, 0.000e+0
10, 7.1, 7.838e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.201e-3, 1.284e-2, 4.613e-2, 1.389e+0, 3.589e+0, 2.441e+0, 3.469e-1, 1.067e-2, 0.000e+0
10, 6.9, 5.670e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.270e-3, 5.705e-2, 1.473e-1, 1.545e+0, 3.518e+0, 3.950e-1, 2.402e-3, 0.000e+0
10, 6.7, 3.146e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.101e-3, 6.250e-2, 2.123e-1, 5.153e-1, 1.524e+0, 7.896e-1, 3.756e-2, 8.377e-9
10, 6.5, 1.549e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.893e-3, 2.670e-2, 1.930e-1, 2.962e-1, 5.614e-1, 4.312e-1, 3.834e-2, 3.364e-4
10, 6.3, 1.253e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.838e-2, 3.286e-1, 3.453e-1, 4.226e-1, 8.565e-2, 2.367e-3
10, 6.1, 8.455e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.025e-2, 1.606e-1, 3.024e-1, 2.073e-1, 1.454e-1, 1.946e-2
10, 5.9, 4.765e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.233e-2, 1.387e-1, 1.611e-1, 1.105e-1, 3.383e-2
10, 5.7, 3.223e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.931e-3, 6.038e-2, 1.293e-1, 9.677e-2, 3.290e-2
10, 5.5, 1.591e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.009e-3, 5.377e-2, 7.257e-2, 2.479e-2
10, 5.3, 4.767e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.763e-3, 2.566e-2, 1.625e-2
10, 5.1, 1.007e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.187e-3, 5.882e-3
30, 8.3, 3.278e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.028e-3, 1.875e-2, 4.723e-3, 2.834e-4, 0.000e+0, 0.000e+0
30, 8.1, 1.003e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.534e-1, 5.463e-1, 1.866e-1, 1.660e-2, 4.497e-5, 0.000e+0
30, 7.9, 2.733e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.776e-7, 4.833e-1, 1.212e+0, 9.003e-1, 1.340e-1, 3.111e-3, 0.000e+0
30, 7.7, 4.483e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.160e-1, 1.720e+0, 2.054e+0, 3.786e-1, 1.497e-2, 1.897e-10
30, 7.5, 2.911e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.496e-3, 8.905e-1, 1.558e+0, 4.208e-1, 3.651e-2, 7.372e-4
30, 7.3, 3.086e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.992e-5, 4.062e-1, 1.370e+0, 1.167e+0, 1.410e-1, 2.280e-3
30, 7.1, 1.965e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.732e-2, 6.988e-1, 9.909e-1, 2.376e-1, 1.068e-2
30, 6.9, 1.967e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.217e-1, 1.071e+0, 7.145e-1, 5.988e-2
30, 6.7, 1.474e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.989e-3, 6.360e-1, 7.630e-1, 7.271e-2
30, 6.5, 6.142e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.903e-2, 3.798e-1, 1.553e-1
30, 6.3, 1.577e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.906e-3, 6.051e-2, 9.432e-2
30, 6.1, 4.439e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.256e-2, 3.183e-2
30, 5.9, 5.586e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.586e-3
30, 5.7, 2.192e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.192e-4
50, 8.3, 5.848e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.831e-5, 2.359e-4, 1.948e-4, 7.578e-5, 0.000e+0, 0.000e+0
50, 8.1, 2.430e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.187e-3, 5.964e-2, 1.135e-1, 6.364e-2, 4.983e-3, 3.076e-6
50, 7.9, 1.549e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.998e-9, 1.989e-7, 2.162e-2, 7.116e-2, 5.281e-2, 9.017e-3, 2.578e-4
50, 7.7, 4.661e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.181e-8, 3.683e-2, 1.790e-1, 1.960e-1, 5.212e-2, 2.152e-3
50, 7.5, 1.678e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.066e-3, 4.370e-2, 8.149e-2, 3.717e-2, 2.331e-3
50, 7.3, 2.516e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.304e-2, 1.265e-1, 8.276e-2, 9.232e-3
