*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.5 s SA ground motion: 0.16813652g

Recovered targets:
	Return period: 98.924383yrs
	Exceedance rate: 0.010108731yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.98%

Mean (over all sources):
	m: 7.24
	r: 29km
	ε₀: 0.21σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.47km
	ε₀: -0.45σ
	Contribution: 9.32%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 16.7km
	ε₀: -0.23σ
	Contribution: 3.97%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 3.696e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.992e-1, 2.360e+0, 5.371e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 2.015e+0, 0.000e+0, 0.000e+0, 6.220e-3, 4.425e-1, 1.247e+0, 3.109e-1, 8.140e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 6.800e+0, 1.339e-6, 1.592e-5, 1.406e-3, 6.337e-1, 2.509e+0, 3.053e+0, 6.030e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 6.759e+0, 3.731e-6, 4.412e-5, 1.803e-4, 3.140e-1, 2.168e+0, 3.597e+0, 6.800e-1, 4.304e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 9.325e+0, 1.698e-5, 2.791e-4, 1.335e-3, 8.660e-1, 3.771e+0, 3.969e+0, 7.131e-1, 3.835e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 5.545e+0, 4.016e-5, 6.176e-4, 4.374e-3, 2.551e-1, 1.572e+0, 2.861e+0, 8.068e-1, 4.413e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 6.116e+0, 2.562e-5, 8.964e-4, 8.876e-3, 2.911e-2, 1.173e+0, 3.369e+0, 1.398e+0, 1.375e-1, 2.135e-8, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 5.147e+0, 0.000e+0, 4.344e-4, 6.969e-3, 4.289e-2, 2.519e-1, 3.073e+0, 1.654e+0, 1.182e-1, 3.351e-8, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 3.353e+0, 0.000e+0, 1.859e-4, 7.375e-3, 5.101e-2, 1.216e-1, 9.044e-1, 1.800e+0, 4.666e-1, 1.251e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 1.623e+0, 0.000e+0, 0.000e+0, 2.623e-3, 3.725e-2, 1.520e-1, 3.415e-1, 7.833e-1, 2.889e-1, 1.716e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.3, 1.517e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.123e-3, 1.206e-1, 2.437e-1, 6.104e-1, 4.662e-1, 6.931e-2, 1.061e-3, 0.000e+0, 0.000e+0
10, 6.1, 1.297e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.869e-2, 2.103e-1, 3.209e-1, 4.106e-1, 2.943e-1, 3.195e-2, 4.961e-4, 0.000e+0
10, 5.9, 1.016e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.962e-3, 6.067e-2, 2.112e-1, 2.857e-1, 3.174e-1, 1.304e-1, 7.648e-3, 1.248e-7
10, 5.7, 9.309e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.377e-2, 1.199e-1, 2.536e-1, 2.774e-1, 2.158e-1, 4.813e-2, 2.215e-3
10, 5.5, 6.480e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.162e-2, 1.449e-1, 2.015e-1, 1.737e-1, 8.592e-2, 1.028e-2
10, 5.3, 3.248e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.542e-4, 2.854e-2, 1.028e-1, 1.053e-1, 6.802e-2, 1.992e-2
10, 5.1, 1.356e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.520e-4, 2.264e-2, 5.563e-2, 4.347e-2, 1.360e-2
30, 8.3, 2.097e-2, 0.000e+0, 0.000e+0, 0.000e+0, 2.241e-3, 7.980e-3, 8.697e-3, 1.983e-3, 6.567e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 6.997e-1, 0.000e+0, 0.000e+0, 0.000e+0, 3.451e-2, 1.963e-1, 3.452e-1, 1.153e-1, 8.337e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 2.050e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.803e-4, 4.506e-1, 1.235e+0, 3.449e-1, 1.873e-2, 6.159e-10, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 3.898e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.163e-6, 6.769e-1, 1.985e+0, 1.075e+0, 1.592e-1, 1.912e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 2.960e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.778e-6, 2.064e-1, 9.763e-1, 1.367e+0, 3.869e-1, 2.354e-2, 2.815e-9, 0.000e+0, 0.000e+0
30, 7.3, 3.985e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.691e-3, 8.521e-1, 2.155e+0, 8.728e-1, 1.014e-1, 3.108e-4, 0.000e+0, 0.000e+0
30, 7.1, 3.164e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.821e-4, 2.502e-1, 1.181e+0, 1.406e+0, 3.153e-1, 1.159e-2, 2.326e-9, 0.000e+0
30, 6.9, 4.391e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.926e-4, 6.085e-1, 2.668e+0, 1.061e+0, 5.258e-2, 6.234e-9, 0.000e+0
30, 6.7, 3.794e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.264e-5, 2.802e-1, 2.015e+0, 1.409e+0, 8.915e-2, 2.162e-4, 0.000e+0
30, 6.5, 2.602e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.039e-2, 5.860e-1, 1.357e+0, 6.085e-1, 2.021e-2, 0.000e+0
30, 6.3, 1.346e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.624e-4, 3.803e-2, 5.006e-1, 7.376e-1, 6.913e-2, 8.942e-5
30, 6.1, 6.064e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.398e-3, 1.458e-1, 3.311e-1, 1.214e-1, 4.683e-3
30, 5.9, 2.800e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.143e-2, 1.249e-1, 1.207e-1, 2.293e-2
30, 5.7, 1.312e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.271e-2, 7.832e-2, 3.021e-2
30, 5.5, 3.795e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.781e-4, 1.704e-2, 2.004e-2
30, 5.3, 2.200e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.200e-3
50, 8.3, 5.463e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.066e-5, 2.080e-4, 2.564e-4, 4.118e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 2.606e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.601e-2, 8.934e-2, 1.176e-1, 3.541e-2, 2.270e-3, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.9, 2.075e-1, 0.000e+0, 0.000e+0, 0.000e+0, 3.989e-8, 3.421e-4, 2.796e-2, 9.715e-2, 7.375e-2, 8.321e-3, 2.348e-8, 0.000e+0, 0.000e+0
50, 7.7, 7.053e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.016e-8, 6.218e-2, 2.887e-1, 2.990e-1, 5.406e-2, 1.365e-3, 0.000e+0, 0.000e+0
50, 7.5, 3.027e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.348e-10, 1.072e-2, 9.305e-2, 1.489e-1, 4.672e-2, 3.287e-3, 7.550e-9, 0.000e+0
50, 7.3, 5.671e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.243e-4, 9.206e-2, 2.909e-1, 1.655e-1, 1.821e-2, 2.172e-4, 0.000e+0
50, 7.1, 9.992e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.465e-2, 3.873e-1, 4.788e-1, 8.522e-2, 3.311e-3, 2.594e-9
50, 6.9, 1.454e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.533e-1, 9.134e-1, 3.709e-1, 1.674e-2, 2.348e-8
50, 6.7, 1.551e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.649e-3, 6.555e-1, 7.929e-1, 9.415e-2, 3.312e-4
50, 6.5, 5.761e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.066e-2, 3.574e-1, 1.642e-1, 3.872e-3
50, 6.3, 4.176e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.016e-3, 1.499e-1, 2.444e-1, 2.228e-2
50, 6.1, 9.332e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.118e-3, 5.835e-2, 3.085e-2
50, 5.9, 1.070e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.410e-3, 9.288e-3
50, 5.7, 4.649e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.649e-4
70, 8.3, 1.070e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.044e-5, 4.574e-5, 4.496e-5, 5.887e-6, 0.000e+0, 0.000e+0, 0.000e+0
70, 8.1, 2.221e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.661e-2, 9.438e-2, 8.608e-2, 1.478e-2, 2.304e-4, 0.000e+0, 0.000e+0
70, 7.9, 8.027e-2, 0.000e+0, 0.000e+0, 0.000e+0, 5.996e-10, 1.627e-6, 5.055e-3, 2.506e-2, 3.236e-2, 1.636e-2, 1.434e-3, 2.055e-10, 0.000e+0
70, 7.7, 2.186e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.882e-8, 4.361e-5, 2.939e-2, 9.939e-2, 7.945e-2, 1.019e-2, 1.882e-4, 0.000e+0
70, 7.5, 7.078e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.720e-8, 6.279e-3, 2.721e-2, 2.834e-2, 8.534e-3, 4.169e-4, 1.028e-9
70, 7.3, 3.114e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.529e-3, 7.386e-2, 1.416e-1, 8.236e-2, 8.038e-3, 1.931e-6
70, 7.1, 6.471e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.579e-2, 2.549e-1, 2.754e-1, 5.866e-2, 2.392e-3
70, 6.9, 1.569e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.292e-4, 2.336e-2, 9.395e-2, 3.828e-2, 6.417e-4
70, 6.7, 1.594e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.625e-4, 6.248e-2, 8.886e-2, 7.395e-3
70, 6.5, 1.228e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.422e-3, 7.996e-2, 3.746e-2
70, 6.3, 3.745e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.427e-2, 2.318e-2
70, 6.1, 5.428e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.613e-5, 5.362e-3
70, 5.9, 4.088e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.088e-6
90, 8.3, 1.431e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.526e-6, 5.574e-6, 5.164e-6, 2.044e-6, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.1, 1.428e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.492e-2, 4.926e-2, 4.746e-2, 2.856e-2, 2.625e-3, 0.000e+0, 0.000e+0
90, 7.9, 6.692e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.304e-8, 1.093e-5, 9.974e-3, 2.974e-2, 2.329e-2, 3.801e-3, 1.016e-4, 0.000e+0
90, 7.7, 1.672e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.366e-8, 1.340e-2, 5.967e-2, 6.248e-2, 2.942e-2, 2.190e-3, 1.390e-10
90, 7.5, 7.347e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.096e-6, 1.228e-1, 3.571e-1, 2.304e-1, 2.397e-2, 4.102e-4
90, 7.3, 2.119e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.713e-3, 7.635e-2, 9.981e-2, 2.601e-2, 1.019e-3
90, 7.1, 3.485e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.889e-4, 6.516e-2, 1.796e-1, 9.821e-2, 5.253e-3
90, 6.9, 1.620e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.218e-3, 7.454e-2, 7.857e-2, 7.700e-3
90, 6.7, 2.652e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.411e-3, 1.645e-2, 8.661e-3
90, 6.5, 2.507e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.346e-3, 1.672e-2
90, 6.3, 3.955e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.955e-3
90, 6.1, 1.153e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.153e-5
110, 8.1, 7.157e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.997e-4, 1.495e-2, 2.928e-2, 2.241e-2, 3.840e-3, 9.226e-5, 0.000e+0
110, 7.9, 4.297e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.742e-7, 5.609e-3, 1.691e-2, 1.348e-2, 6.533e-3, 4.343e-4, 1.071e-10
110, 7.7, 1.336e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.795e-4, 2.666e-2, 6.321e-2, 3.877e-2, 4.657e-3, 6.235e-5
110, 7.5, 1.676e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.069e-2, 6.489e-2, 6.601e-2, 2.499e-2, 1.060e-3
110, 7.3, 8.463e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.861e-9, 1.708e-2, 4.406e-2, 2.216e-2, 1.332e-3
110, 7.1, 1.095e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.104e-3, 4.714e-2, 5.155e-2, 7.664e-3
110, 6.9, 5.099e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.455e-3, 3.107e-2, 1.347e-2
110, 6.7, 2.239e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.537e-3, 1.385e-2
110, 6.5, 4.241e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.558e-6, 4.235e-3
110, 6.3, 1.191e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.191e-4
130, 8.1, 4.342e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.576e-3, 1.808e-2, 1.383e-2, 4.634e-3, 3.064e-4, 0.000e+0
