*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.57%

Mean (over all sources):
	m: 7.37
	r: 22.58km
	ε₀: 0.58σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.24km
	ε₀: 0.2σ
	Contribution: 12.33%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.78km
	ε₀: 0.19σ
	Contribution: 6.3%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 5.635e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.228e+0, 3.278e+0, 1.025e+0, 1.042e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 2.948e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.398e-1, 1.031e+0, 1.441e+0, 2.367e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 9.240e+0, 0.000e+0, 3.851e-7, 1.458e-5, 7.229e-5, 2.678e-2, 2.573e+0, 5.705e+0, 9.342e-1, 2.022e-10, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 8.948e+0, 0.000e+0, 1.014e-6, 3.018e-5, 2.101e-4, 1.524e-1, 2.686e+0, 5.100e+0, 9.679e-1, 4.084e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.233e+1, 0.000e+0, 3.884e-6, 1.715e-4, 1.671e-3, 2.439e-1, 2.686e+0, 6.298e+0, 2.807e+0, 2.910e-1, 5.234e-10, 0.000e+0, 0.000e+0
10, 7.3, 7.181e+0, 0.000e+0, 0.000e+0, 4.869e-4, 5.354e-3, 1.647e-2, 1.746e+0, 4.135e+0, 1.195e+0, 8.243e-2, 1.247e-8, 0.000e+0, 0.000e+0
10, 7.1, 7.354e+0, 0.000e+0, 0.000e+0, 8.323e-4, 8.560e-3, 3.007e-2, 1.276e+0, 3.591e+0, 2.168e+0, 2.752e-1, 3.873e-3, 0.000e+0, 0.000e+0
10, 6.9, 5.729e+0, 0.000e+0, 0.000e+0, 2.518e-5, 4.193e-3, 3.978e-2, 1.107e-1, 1.589e+0, 3.601e+0, 3.820e-1, 3.061e-3, 0.000e+0, 0.000e+0
10, 6.7, 3.395e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.457e-3, 4.449e-2, 1.638e-1, 5.273e-1, 1.618e+0, 9.794e-1, 5.872e-2, 6.179e-9, 0.000e+0
10, 6.5, 1.645e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.096e-3, 2.196e-2, 1.590e-1, 2.497e-1, 6.854e-1, 4.852e-1, 4.249e-2, 3.583e-4, 0.000e+0
